VE_REF;FT_REF;SI_TIMESTAMP;SI_LATI;SI_LONG;SI_SP;SI_SPCA;SI_HE;SI_COG;SI_DISTANCECA;SI_TDIFF;LE_MET4;LE_MET6;SI_HARB;SI_FSTATUS;geometry;SI_FOPER;SU_ISOB;SI_OGT
ESP000015608;MUR_0029;2023-08-21 22:57:10;38.329331;-0.502895;0.02159828;0.111495205097117;111.19;260.983105808618;10.6112709600413;185;LLS1;;FALSE;FALSE;c(-0.502895, 38.329331);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:00:16;38.329308;-0.50277;0.32937377;0.117173333917574;129.94;103.147807429543;11.211951656859;186;LLS1;;FALSE;FALSE;c(-0.50277, 38.329308);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:03:22;38.329275;-0.502716;0.13498925;0.0624703727867763;86.19;127.804452088114;5.97759555227817;186;LLS1;;FALSE;FALSE;c(-0.502716, 38.329275);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:06:28;38.329286;-0.502966;0.41036732;0.228513266420028;116.79;273.197177759278;21.8657232869604;186;LLS1;;FALSE;FALSE;c(-0.502966, 38.329286);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:09:34;38.329318;-0.50279;0.23218151;0.16487864969562;105.19;77.0026819555124;15.776724855639;186;LLS1;;FALSE;FALSE;c(-0.50279, 38.329318);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:12:40;38.329258;-0.502793;0.17278624;0.0698560208364623;126.24;182.255466298341;6.68430522861037;186;LLS1;;FALSE;FALSE;c(-0.502793, 38.329258);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:15:46;38.329241;-0.502773;0.68034582;0.0269126781748224;44.99;137.178059127413;2.57519041717269;186;LLS1;;FALSE;FALSE;c(-0.502773, 38.329241);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:18:52;38.329228;-0.502786;0.4859613;0.0192220257430716;102.14;218.227983899726;1.83929582075239;186;LLS1;;FALSE;FALSE;c(-0.502786, 38.329228);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:21:57;38.329253;-0.502785;0.25377979;0.0292559163012732;62.27;1.80470871701759;2.78435700249791;185;LLS1;;FALSE;FALSE;c(-0.502785, 38.329253);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:25:03;38.32926;-0.502756;0.31317506;0.0276905180698872;73.66;72.9633318776978;2.64961949594566;186;LLS1;;FALSE;FALSE;c(-0.502756, 38.32926);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:28:09;38.329263;-0.502786;0.41036732;0.0276001230557824;92.44;277.234993775533;2.64096987837246;186;LLS1;;FALSE;FALSE;c(-0.502786, 38.329263);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:31:15;38.329283;-0.502565;0.54535657;0.203026404396951;113.39;83.4461429687191;19.4269647799371;186;LLS1;;FALSE;FALSE;c(-0.502565, 38.329283);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:34:21;38.329223;-0.502643;0.60475184;0.099697389561467;79.06;225.680150349871;9.53973292988768;186;LLS1;;FALSE;FALSE;c(-0.502643, 38.329223);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:37:27;38.329271;-0.502496;0.46436302;0.145313039352673;84.71;67.4844924490995;13.9045524938252;186;LLS1;;FALSE;FALSE;c(-0.502496, 38.329271);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:40:33;38.329278;-0.502553;0.64254883;0.052652847700478;96.84;278.861281887656;5.03818713077667;186;LLS1;;FALSE;FALSE;c(-0.502553, 38.329278);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:43:38;38.32929;-0.502438;0.79913636;0.106447868098323;86.1;82.4539637493596;10.1309035713792;185;LLS1;;FALSE;FALSE;c(-0.502438, 38.32929);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:46:44;38.329288;-0.502541;0.44816431;0.094028499589982;111.78;268.587951202382;8.99729449118068;186;LLS1;;FALSE;FALSE;c(-0.502541, 38.329288);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:49:50;38.329253;-0.502318;0.29157678;0.207547342036325;56.28;101.268457563317;19.8595592326304;186;LLS1;;FALSE;FALSE;c(-0.502318, 38.329253);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:52:56;38.329303;-0.502296;0.60475184;0.061536161634956;105.03;19.1159877257477;5.88820379460337;186;LLS1;;FALSE;FALSE;c(-0.502296, 38.329303);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:56:02;38.329295;-0.502518;1.04751658;0.202814939810992;105.73;267.380745722086;19.4067303918247;186;LLS1;;FALSE;FALSE;c(-0.502518, 38.329295);ST;TRUE;FALSE
ESP000015608;MUR_0029;2023-08-21 23:59:08;38.329303;-0.5025;0.38876904;0.0188804265613066;74.9;60.5673699587258;1.80660925817096;186;LLS1;;FALSE;FALSE;c(-0.5025, 38.329303);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:05:20;38.329276;-0.502526;0.42656603;0.148136888049997;101.97;86.412700276057;14.1747577873176;186;LLS1;;FALSE;FALSE;c(-0.502526, 38.329276);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:08:25;38.329258;-0.50239;0.38876904;0.126550683629298;87.08;99.5378061479867;12.044137620082;185;LLS1;;FALSE;FALSE;c(-0.50239, 38.329258);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:11:31;38.329306;-0.502291;0.29157678;0.106213468682879;99.16;58.3870826224007;10.1632362617373;186;LLS1;;FALSE;FALSE;c(-0.502291, 38.329306);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:14:37;38.329316;-0.502498;0.35097205;0.189269855557715;52.57;273.509528950644;18.1106434345085;186;LLS1;;FALSE;FALSE;c(-0.502498, 38.329316);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:17:43;38.329268;-0.502216;0.32937377;0.263347047443333;129;102.193187665377;25.198859383725;186;LLS1;;FALSE;FALSE;c(-0.502216, 38.329268);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:20:49;38.329283;-0.502395;0.32937377;0.164288169495959;53.67;276.072485089899;15.7202236430202;186;LLS1;;FALSE;FALSE;c(-0.502395, 38.329283);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:23:55;38.329261;-0.502188;0.19438452;0.190637970675884;142.02;97.68402119251;18.2415541123315;186;LLS1;;FALSE;FALSE;c(-0.502188, 38.329261);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:27:01;38.329233;-0.502478;0.11879054;0.266656627416363;86.14;263.01207904451;25.5155427913015;186;LLS1;;FALSE;FALSE;c(-0.502478, 38.329233);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:30:09;38.329365;-0.502551;0.13498925;0.165612874512751;75.52;336.460683865849;16.0173781835939;188;LLS1;;FALSE;FALSE;c(-0.502551, 38.329365);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:33:29;38.329125;-0.50305;0.2159828;0.496783887151031;80.54;238.59275496271;51.1136602962209;200;LLS1;;FALSE;FALSE;c(-0.50305, 38.329125);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:36:35;38.32916;-0.503001;0.41036732;0.0604788689401758;134.7;47.7987929887729;5.78703474713593;186;LLS1;;FALSE;FALSE;c(-0.503001, 38.32916);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:39:53;38.329408;-0.503305;0.25377979;0.376006970263266;82.85;316.003213616209;38.3001585069381;198;LLS1;;FALSE;FALSE;c(-0.503305, 38.329408);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:42:59;38.329201;-0.503116;0.2159828;0.296216788317226;190.17;144.27565149778;28.3440625910589;186;LLS1;;FALSE;FALSE;c(-0.503116, 38.329201);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:46:07;38.329163;-0.50305;0.2699785;0.0739203795236421;131.33;126.163873499206;7.14926709525718;188;LLS1;;FALSE;FALSE;c(-0.50305, 38.329163);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:49:19;38.329145;-0.503051;0.19438452;0.0203055633377352;55.98;182.505774119812;2.00565281136573;192;LLS1;;FALSE;FALSE;c(-0.503051, 38.329145);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:52:34;38.329488;-0.503275;0.03779699;0.427659893359107;318.28;332.777668570962;42.9015141189737;195;LLS1;;FALSE;FALSE;c(-0.503275, 38.329488);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:55:42;38.329485;-0.503445;0.42656603;0.153533083652477;83.95;268.716671772125;14.8490717994617;188;LLS1;;FALSE;FALSE;c(-0.503445, 38.329485);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 00:58:50;38.329315;-0.502735;0.2699785;0.670261745365427;118.64;106.907206042483;64.8248868881699;188;LLS1;;FALSE;FALSE;c(-0.502735, 38.329315);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:01:59;38.329405;-0.503665;0.07559398;0.841594241578916;81.13;277.004251831811;81.828397223236;189;LLS1;;FALSE;FALSE;c(-0.503665, 38.329405);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:05:05;38.329415;-0.503593;0.19438452;0.0667303565513402;86.84;80.0003943618435;6.38522014082912;186;LLS1;;FALSE;FALSE;c(-0.503593, 38.329415);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:08:11;38.329351;-0.503683;0.25377979;0.110859920797826;29.09;227.925711973172;10.6078408039734;186;LLS1;;FALSE;FALSE;c(-0.503683, 38.329351);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:11:19;38.32936;-0.503641;0.25377979;0.0393115720116259;127;74.7817628630722;3.80204931382504;188;LLS1;;FALSE;FALSE;c(-0.503641, 38.32936);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:14:25;38.32938;-0.503543;0.29157678;0.092413550895124;27.02;75.4750559821991;8.84276507659738;186;LLS1;;FALSE;FALSE;c(-0.503543, 38.32938);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:17:31;38.32935;-0.503665;0.15658753;0.116681365854515;179.73;252.663135699353;11.1648767640031;186;LLS1;;FALSE;FALSE;c(-0.503665, 38.32935);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:20:39;38.329233;-0.503805;0.11879054;0.184699493808205;346.12;223.306416465315;17.8633554386897;188;LLS1;;FALSE;FALSE;c(-0.503805, 38.329233);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:23:45;38.329345;-0.503638;0.2699785;0.200513036311644;43.2;49.5888771536411;19.1864684099339;186;LLS1;;FALSE;FALSE;c(-0.503638, 38.329345);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:26:50;38.329365;-0.503553;0.19438452;0.0814246019522643;171.97;73.3687874749359;7.749378221031;185;LLS1;;FALSE;FALSE;c(-0.503553, 38.329365);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:29:57;38.329286;-0.50371;0.2159828;0.169313815917833;169.28;237.429918473569;16.288214861632;187;LLS1;;FALSE;FALSE;c(-0.50371, 38.329286);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:33:03;38.329235;-0.50378;0.23218151;0.0871858043942156;12.97;227.233675723851;8.34253828366743;186;LLS1;;FALSE;FALSE;c(-0.50378, 38.329235);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:36:10;38.329246;-0.503735;0.03779699;0.0427854896320923;126.36;72.7597428374321;4.11602115462243;187;LLS1;;FALSE;FALSE;c(-0.503735, 38.329246);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:39:17;38.329233;-0.503765;0.11879054;0.0311107958976783;13.74;241.184135975533;2.99290004983221;187;LLS1;;FALSE;FALSE;c(-0.503765, 38.329233);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:42:25;38.32919;-0.503758;0.09719226;0.0498947679730589;17.02;172.692697435969;4.82561135635395;188;LLS1;;FALSE;FALSE;c(-0.503758, 38.32919);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:45:34;38.329076;-0.503961;0.03779699;0.224223870519811;222.19;234.514286249575;21.8013373159542;189;LLS1;;FALSE;FALSE;c(-0.503961, 38.329076);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:48:43;38.329001;-0.504013;0.44816431;0.0977470355814683;2.22;208.641153783797;9.50396623430813;189;LLS1;;FALSE;FALSE;c(-0.504013, 38.329001);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:51:51;38.32923;-0.503616;0.17278624;0.444931644459433;320.87;53.7853789289151;43.0319106296677;188;LLS1;;FALSE;FALSE;c(-0.503616, 38.32923);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:55:00;38.329653;-0.503191;0.2699785;0.616636906320512;336.79;38.3592137232799;59.9557449659317;189;LLS1;;FALSE;FALSE;c(-0.503191, 38.329653);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 01:58:06;38.329733;-0.503015;0.19438452;0.185636095587201;230.04;60.0129426276193;17.7629402518825;186;LLS1;;FALSE;FALSE;c(-0.503015, 38.329733);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:01:16;38.330065;-0.50254;0.07559398;0.56837551214768;228.96;48.4165701687358;55.5556770660441;190;LLS1;;FALSE;FALSE;c(-0.50254, 38.330065);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:04:23;38.329931;-0.502723;0.13498925;0.227237939704746;323.11;227.0899216355;21.8605928084552;187;LLS1;;FALSE;FALSE;c(-0.502723, 38.329931);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:07:31;38.329893;-0.502695;0.07559398;0.050518727917571;331.15;149.868470381564;4.88595812849996;188;LLS1;;FALSE;FALSE;c(-0.502695, 38.329893);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:10:37;38.329521;-0.503208;0.17278624;0.637555902227401;260.29;227.368200204848;61.005740088843;186;LLS1;;FALSE;FALSE;c(-0.503208, 38.329521);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:13:43;38.329611;-0.503021;0.13498925;0.20021819464065;272.56;58.5753972120881;19.1582559280398;186;LLS1;;FALSE;FALSE;c(-0.503021, 38.329611);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:16:49;38.329591;-0.503031;0.2699785;0.0249932138483767;17.05;201.497237474804;2.39152284951337;186;LLS1;;FALSE;FALSE;c(-0.503031, 38.329591);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:19:58;38.329503;-0.502958;0.11879054;0.120205988036129;257.16;146.837719328415;11.6876552282227;189;LLS1;;FALSE;FALSE;c(-0.502958, 38.329503);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:23:11;38.32956;-0.503065;0.03779699;0.113756162054582;344.51;304.069617787883;11.2946226420561;193;LLS1;;FALSE;FALSE;c(-0.503065, 38.32956);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:26:17;38.329351;-0.503238;0.07559398;0.289907475470519;77.29;213.105559814255;27.7403440805399;186;LLS1;;FALSE;FALSE;c(-0.503238, 38.329351);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:29:24;38.329373;-0.503;0.03779699;0.217536191364841;349.83;83.3069520787404;20.9272716814271;187;LLS1;;FALSE;FALSE;c(-0.503, 38.329373);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:32:29;38.32943;-0.502861;0.17278624;0.143914197227924;0.24;62.4990854886839;13.6966656140248;185;LLS1;;FALSE;FALSE;c(-0.502861, 38.32943);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:35:35;38.329556;-0.502973;0.13498925;0.178702648417323;75.39;325.00081600679;17.099500270404;186;LLS1;;FALSE;FALSE;c(-0.502973, 38.329556);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:38:41;38.329473;-0.502841;0.09719226;0.154388141807969;349.3;128.598490357881;14.7729208043266;186;LLS1;;FALSE;FALSE;c(-0.502841, 38.329473);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:41:47;38.329421;-0.502785;0.2699785;0.0791932228734681;346.46;139.691898063191;7.57775303238182;186;LLS1;;FALSE;FALSE;c(-0.502785, 38.329421);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:44:53;38.329488;-0.5027;0.03779699;0.109968398723408;294.67;44.9809136698092;10.5225338312587;186;LLS1;;FALSE;FALSE;c(-0.5027, 38.329488);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:48:01;38.329511;-0.502795;0.05939527;0.0897684165520244;247.82;287.085001408858;8.68202234328987;188;LLS1;;FALSE;FALSE;c(-0.502795, 38.329511);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:51:16;38.329365;-0.503071;0.19438452;0.289778509206327;21.92;236.116849024447;29.0696812984782;195;LLS1;;FALSE;FALSE;c(-0.503071, 38.329365);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:54:22;38.329363;-0.503041;0.03779699;0.0274772177432581;321.6;94.8375931958018;2.62920945152173;186;LLS1;;FALSE;FALSE;c(-0.503041, 38.329363);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 02:57:28;38.329371;-0.503075;0.19438452;0.0323947291894552;333.75;286.631199314596;3.09975081757689;186;LLS1;;FALSE;FALSE;c(-0.503075, 38.329371);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:00:34;38.329506;-0.502891;0.36717076;0.229921680207261;193.66;47.0333007026794;22.0004900190091;186;LLS1;;FALSE;FALSE;c(-0.502891, 38.329506);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:03:40;38.329476;-0.503123;0.02159828;0.214584190335049;358.26;260.677562613754;20.5328933463244;186;LLS1;;FALSE;FALSE;c(-0.503123, 38.329476);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:06:47;38.32954;-0.503166;0.05939527;0.0837143089979657;281.8;332.110297209418;8.05342815387048;187;LLS1;;FALSE;FALSE;c(-0.503166, 38.32954);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:09:54;38.329466;-0.502991;0.32937377;0.18046290938283;249.02;118.227647652422;17.3607725196463;187;LLS1;;FALSE;FALSE;c(-0.502991, 38.329466);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:13:01;38.329455;-0.50298;0.15658753;0.0161777942956201;339.1;141.772104292909;1.55632538340654;187;LLS1;;FALSE;FALSE;c(-0.50298, 38.329455);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:16:08;38.32947;-0.503003;0.09719226;0.0271507398385518;153.59;309.622573401166;2.61193737643489;187;LLS1;;FALSE;FALSE;c(-0.503003, 38.32947);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:19:15;38.329476;-0.502963;0.15658753;0.0369672707667136;253.18;79.218508568226;3.55630074150931;187;LLS1;;FALSE;FALSE;c(-0.502963, 38.329476);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:22:22;38.329393;-0.502741;0.15658753;0.223234534455656;113.38;115.390497079502;21.4754598851797;187;LLS1;;FALSE;FALSE;c(-0.502741, 38.329393);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:25:28;38.329461;-0.502873;0.2699785;0.144118707911433;351.43;303.184130817203;13.7902706351997;186;LLS1;;FALSE;FALSE;c(-0.502873, 38.329461);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:28:35;38.329496;-0.502885;0.11879054;0.0419395692218004;34.37;344.886569430471;4.03464248316563;187;LLS1;;FALSE;FALSE;c(-0.502885, 38.329496);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:31:42;38.32951;-0.502873;0.11879054;0.019521717655925;7.35;34.0264479696101;1.87801526959934;187;LLS1;;FALSE;FALSE;c(-0.502873, 38.32951);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:34:49;38.32947;-0.502876;0.31317506;0.0463660887593692;142.59;183.381008256636;4.4604795651916;187;LLS1;;FALSE;FALSE;c(-0.502876, 38.32947);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:37:57;38.329381;-0.502793;0.23218151;0.126924734391863;349.56;143.698701760862;12.2756245707827;188;LLS1;;FALSE;FALSE;c(-0.502793, 38.329381);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:41:03;38.329326;-0.502763;0.13498925;0.0695968846449528;39.09;156.748671932598;6.65950929292597;186;LLS1;;FALSE;FALSE;c(-0.502763, 38.329326);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:44:09;38.329195;-0.502631;0.23218151;0.194263453836467;1.47;141.560005322043;18.5884653127741;186;LLS1;;FALSE;FALSE;c(-0.502631, 38.329195);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:47:16;38.329443;-0.502861;0.17278624;0.35488414350013;338.76;323.850454466287;34.1403278225185;187;LLS1;;FALSE;FALSE;c(-0.502861, 38.329443);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:50:29;38.329626;-0.503075;0.19438452;0.278428374545391;32.21;317.350425521177;27.6445984686293;193;LLS1;;FALSE;FALSE;c(-0.503075, 38.329626);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:53:36;38.329693;-0.503018;0.2159828;0.093208787499209;82.28;33.8276159494033;8.96680964603675;187;LLS1;;FALSE;FALSE;c(-0.503018, 38.329693);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:56:42;38.32962;-0.502991;0.09719226;0.0884285910255851;45.96;163.756807366786;8.46145666863468;186;LLS1;;FALSE;FALSE;c(-0.502991, 38.32962);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 03:59:48;38.329708;-0.502961;0.41036732;0.105974440536318;170.61;15.0314127697633;10.140364402294;186;LLS1;;FALSE;FALSE;c(-0.502961, 38.329708);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:02:54;38.329633;-0.502988;0.13498925;0.0906654972014198;351.94;195.832025526771;8.67549925892259;186;LLS1;;FALSE;FALSE;c(-0.502988, 38.329633);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:06:00;38.329483;-0.502998;0.03779699;0.174744342832387;109.85;183.00607204079;16.7207423279817;186;LLS1;;FALSE;FALSE;c(-0.502998, 38.329483);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:09:17;38.329581;-0.502955;0.02159828;0.113842522576936;39.52;19.0665663392357;11.5374603607583;197;LLS1;;FALSE;FALSE;c(-0.502955, 38.329581);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:12:24;38.329576;-0.50296;0.17278624;0.00735353829841626;147.2;218.22784814078;0.707420189832414;187;LLS1;;FALSE;FALSE;c(-0.50296, 38.329576);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:15:30;38.329583;-0.502938;0.03779699;0.021666227796252;68.89;68.0045922517085;2.07317390839929;186;LLS1;;FALSE;FALSE;c(-0.502938, 38.329583);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:18:36;38.32955;-0.50286;0.15658753;0.0808767525974111;18.28;118.240107337019;7.73884475220104;186;LLS1;;FALSE;FALSE;c(-0.50286, 38.32955);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:21:42;38.329566;-0.502921;0.09719226;0.0586990228098447;178.48;288.416970814521;5.61672681014441;186;LLS1;;FALSE;FALSE;c(-0.502921, 38.329566);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:24:48;38.329556;-0.502835;0.15658753;0.0793424398957931;191.99;98.397139848879;7.59203114485632;186;LLS1;;FALSE;FALSE;c(-0.502835, 38.329556);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:27:54;38.329561;-0.502856;0.09719226;0.0200282289531177;176.44;286.81810967121;1.91643889686388;186;LLS1;;FALSE;FALSE;c(-0.502856, 38.329561);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:31:00;38.330356;-0.503646;0;1.17268547877717;82.68;321.948132291665;112.210623843811;186;LLS1;;FALSE;FALSE;c(-0.503646, 38.330356);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:34:07;38.330353;-0.503675;0.35097205;0.0265519315454002;149.36;262.51820988443;2.55433122015692;187;LLS1;;FALSE;FALSE;c(-0.503675, 38.330353);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:37:13;38.33025;-0.503545;0.23218151;0.168623100974709;170.6;135.166983884801;16.1350197450901;186;LLS1;;FALSE;FALSE;c(-0.503545, 38.33025);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:40:20;38.330301;-0.503586;0.13498925;0.0697697892923944;299.65;327.655950009324;6.71194676397118;187;LLS1;;FALSE;FALSE;c(-0.503586, 38.330301);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:43:30;38.330306;-0.503781;0.09719226;0.174304673937867;345.99;271.864476800084;17.0373528933424;190;LLS1;;FALSE;FALSE;c(-0.503781, 38.330306);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:46:47;38.329813;-0.502601;0.05939527;1.15196261737869;90.17;117.941010480561;116.74656125175;197;LLS1;;FALSE;FALSE;c(-0.502601, 38.329813);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:49:53;38.329801;-0.502566;0.54535657;0.0348589875549615;320.11;113.521537412865;3.3355480313312;186;LLS1;;FALSE;FALSE;c(-0.502566, 38.329801);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:52:59;38.329898;-0.502465;0.05939527;0.145706815816332;75.69;39.3582116400497;13.9422317381254;186;LLS1;;FALSE;FALSE;c(-0.502465, 38.329898);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:56:05;38.329806;-0.502675;0.2159828;0.219509879749359;297.72;240.918765417967;21.0042172366968;186;LLS1;;FALSE;FALSE;c(-0.502675, 38.329806);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 04:59:11;38.329815;-0.502725;0.17278624;0.046816447007954;277.87;282.871744178482;4.47972011249869;186;LLS1;;FALSE;FALSE;c(-0.502725, 38.329815);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:02:32;38.329771;-0.502565;0.07559398;0.143183341565712;35.21;109.244782229387;14.805669013246;201;LLS1;;FALSE;FALSE;c(-0.502565, 38.329771);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:06:02;38.329338;-0.5027;0.03779699;0.459320582777705;110.64;193.79827498843;49.6220483081519;210;LLS1;;FALSE;FALSE;c(-0.5027, 38.329338);ST;TRUE;FALSE
ESP000015608;MUR_0030;2023-08-22 05:09:09;38.329291;-0.502708;0.05939527;0.0548687883164576;264.32;187.636604183535;5.27845060044941;187;LLS1;;FALSE;FALSE;c(-0.502708, 38.329291);ST;TRUE;FALSE
